Finding ID,Severity,Risk Score,Category,Service,Resource Type,Resource ID,Region,Title,Description,Impact,Recommendation,Compliance Frameworks,Automated Remediation,Detected At
2ea045a9-7c07-4d86-a7c2-6e7cf5bcba1f,HIGH,80,IAM,AWS,AWS::IAM::Policy,Role:SapAnalyzer4Stack-RiskManagementFunctionServiceRole-hpFvAT7IGFhb/RiskManagementFunctionServiceRoleDefaultPolicyA3887238,global,Policy with Wildcard Actions,Inline policy 'RiskManagementFunctionServiceRoleDefaultPolicyA3887238' contains wildcard actions.,Wildcard actions grant excessive permissions.,Use specific actions instead of wildcards.,NIST,No,2025-07-19 20:12:32 UTC
4dc4a6b2-1a3e-4290-89c9-cdbf86e0f751,HIGH,80,IAM,AWS,AWS::IAM::Policy,Role:SapAnalyzer4Stack-UploadFunctionServiceRole2D7366CF-dL4C49ZzVO1O/UploadFunctionServiceRoleDefaultPolicyF19D6F1F,global,Policy with Wildcard Actions,Inline policy 'UploadFunctionServiceRoleDefaultPolicyF19D6F1F' contains wildcard actions.,Wildcard actions grant excessive permissions.,Use specific actions instead of wildcards.,NIST,No,2025-07-19 20:12:32 UTC
66c876db-42a0-4765-a321-add47082ebb5,MEDIUM,60,IAM,AWS,AWS::IAM::PasswordPolicy,account-password-policy,global,Weak Password Length Requirement,Password minimum length is 8 characters.,Short passwords are easier to crack.,Set minimum password length to at least 14 characters.,"NIST, CIS",Yes,2025-07-19 20:12:32 UTC
f969b265-f289-493b-9cc7-1ada0bec1215,LOW,40,IAM,AWS,AWS::IAM::PasswordPolicy,account-password-policy,global,Insufficient Password Reuse Prevention,Password reuse prevention is set to 0 passwords.,Allowing password reuse increases the risk of compromised credentials.,Prevent reuse of at least the last 5 passwords.,NIST,Yes,2025-07-19 20:12:32 UTC
3483cba1-970e-48ea-b1bc-4cc28e0a3e14,MEDIUM,60,IAM,AWS,AWS::IAM::User,Icculus373,global,User with Both Console and Programmatic Access,User 'Icculus373' has both console access and active access keys.,"Users should typically have either console or programmatic access, not both.",Separate human users (console) from service accounts (programmatic).,NIST,No,2025-07-19 20:12:32 UTC

Summary Statistics
Metric,Value
Total Findings,19
Critical,1
High,14
Medium,3
Low,1
Informational,0
Resources Scanned,19
Scan Duration,4.2 seconds
Account ID,028358929215
Regions,
Services,iam
